SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
103676,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.7388016362162463,-1.1069202238767428,-1.437930523590484,-1.040697847857924,0.1092947250993108,1.1938096624281012,-0.2792732065491912,1.3851590377158465,-0.213191313173908,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.0441450710719015,-0.2006572811095735,0.3643992380521303,0.2493508793944933,0.5208028154454686,-0.3089883766262271,0.0,0.0832948243569582,1.0572827031645482,1.8896037533224304,-0.3915972926019982,-1.0557637758749072,-0.6650599490491295,-1.922502563259528,-0.8953886101941761,-2.485708473069723,-1.8218386703403464,-1.639692430594336,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792311,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103682,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.6813257988427446,-0.2112008715763356,-0.4280104231418822,-0.4392061890230068,0.2730485578612882,0.2932941911860906,-0.0870271355742242,-0.6917807594439633,1.3864408218868427,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.3016760140244015,-0.2899489525159355,1.8562805633206167,2.175841223249249,0.0201163762689752,0.5529112925568944,-1.2327154891572576,0.0403910147586332,-0.7626762144952636,0.5208028154454686,-0.3089883766262271,0.0,0.0208752334014494,0.1808879119377538,0.7917283602730419,-0.6216526022188918,2.1219769387109744,-0.1165394988346684,0.135014722872435,0.934169483367185,-0.2172122297611222,0.101877197103966,-0.2006980185560164,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
103683,0.0961650925098008,0.7014670770466824,-0.7130841590757478,-1.484310043431796,-1.3157284067089614,-1.278673670637976,-1.5121356186415362,-1.241195067469563,-0.1643210276121152,1.6163022756058791,0.2750442487185795,1.092755182804052,1.461642651343882,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.3664342518391644,-0.0332072598723895,-0.1415083386692975,0.737719409516772,-1.9201125077341417,3.2363676942115744,0.0,0.5790603965888126,1.0192160502289889,0.2942161109820381,1.5635730541019282,-0.2083662519853393,1.5423613569209471,-2.8821807085670965,-2.643252241805768,-2.8549255283073864,-2.9731955297765964,-2.9202988575586217,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103689,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,1.7908003574825813,-0.9837464955626054,-0.8055007362235611,-0.907033034783498,0.7854373484451916,0.1924142463090308,0.5211955455500509,0.1989393568176623,1.6764139778440703,-1.171139894885372,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-1.9849583229951595,-1.9621669166976647,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.979765493508066,0.6762441476030733,0.0403910147586332,-2.885770174117757,0.5208028154454686,-0.3089883766262271,0.0,0.6004396008101669,4.408385936455927,3.0825501390529046,1.5631310478744325,-1.0557637758749072,1.1277695380331665,-0.0872353958371989,1.7204654131966957,-0.7785038693324053,-1.347027537663044,-1.1694393834737515,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103725,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,1.1251156222986791,0.6278585656995683,1.5617542278672056,0.6301123155724018,-0.8029886833081527,-1.314075022256419,-0.3866066208652398,1.3513876589002398,0.2762578819363137,0.4513501239784925,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.0033307574043602,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-0.34617813230918,-0.7597252681321113,-0.1379456910221241,0.5065081079176997,0.9050624722859444,0.5208028154454686,-0.3089883766262271,0.0,-1.255683197272205,-0.2384275674336787,-0.3925178705539126,0.2576902108677777,-0.2083662519853393,0.2181575774343268,0.2888503965793971,1.2847332496349544,1.3684362904858816,0.8482561187879665,0.8644676706154405,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
103733,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,0.903220710570712,3.071563748587897,2.386442670593673,3.1697437639864967,3.552558480992872,-1.0549338794529628,0.8942387899729396,0.1409651565175376,-0.5955734968537687,0.4513501239784925,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.8656474009918957,0.2275378227898736,-2.921617439895254,-0.1130865646961836,0.7320274686062559,0.5208028154454686,-0.3089883766262271,0.0,0.8698192074980937,-0.7959539041625652,-0.6853270953805981,-1.032287455353179,-0.4837751676010736,-1.1428182480271285,0.6884916849907434,1.1167632588329768,1.7597590289609013,1.9585108917208487,2.0081368392424945,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,5.013486458890936,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103744,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.428148759797092,4.042295901431614,2.03509278872316,3.9182667172032826,0.2346730826708756,0.2366070661978345,-0.25446726190726,-0.0129760452502694,1.5457667317534514,-1.0236408022613843,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.5217030997394487,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,1.5832824633145075,-0.1673942444296966,1.7008227034947572,0.0119692407855193,-0.1934821234436567,0.5208028154454686,-0.3089883766262271,0.0,-0.1620431245821686,-1.0340046480139378,-1.0699876884928965,-1.4461246705328528,-0.1024375086719894,-1.49422472287807,0.5710839829952655,-0.337809292834511,1.603300204628337,2.2349148105608125,2.2212266961394374,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,5.657891862831217,-2.213572058675391,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,3.556083833308428,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103762,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.2375359753868099,-0.4294647181489871,-0.2023032590282648,-0.3055413759485807,0.3581118855396759,-0.5472948907826207,0.4062295328826388,0.6253030143646965,-1.1863539706391537,-0.1386462465174582,0.4835585998809951,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.0033307574043602,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-0.220280790620697,0.4142533579229074,0.092505356991633,0.0403910147586332,-0.0477684361344453,0.5208028154454686,-0.3089883766262271,0.0,0.3187499441605528,0.1800718411026574,0.1071393040315927,0.250306987955496,-1.0557637758749072,-0.0763208909213238,0.2974472450456564,0.513061104469258,0.050281445032526,-0.1804641574705394,-0.0140747628054161,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103771,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.428148759797092,-0.6849763001638337,-0.5145830340347766,-0.7733682217090719,-0.99542021774672,1.486963080224511,0.2750442487185795,-0.0256403123061219,-1.686000023980838,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-1.833371385976931,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-2.804108445981921,0.092505356991633,0.0403910147586332,1.227226327821154,-1.9201125077341417,3.2363676942115744,0.0,0.5636756061679898,0.0421174780044734,-0.1813717440136572,0.5240960825687017,1.4864287957937985,1.115319333261759,0.0457902526933508,-0.337809292834511,-0.3313588577334438,-0.6040328840455127,-0.8182027498922746,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,5.657891862831217,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103773,0.0961650925098008,0.7014670770466824,1.4023590164955193,-1.484310043431796,0.4594308871147772,-0.5526384464631245,0.1074467968287792,-0.4392061890230068,0.7000969415235522,0.0857499009229653,-0.9185033184758804,-1.5650523299841923,-1.1608618250604965,-0.4336444317654335,0.4835585998809951,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.0033307574043602,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,2.0991124321803163,1.4534583379179338,0.3731377703886079,-0.2125627736020806,-0.7729217081341925,0.5208028154454686,-0.3089883766262271,0.0,-0.9006097990942303,0.5525140153047589,-0.00060228019967,1.314717654605553,-1.0557637758749072,0.8999307907164579,-0.657052093950457,0.7341606319629732,0.3627113340489851,-0.3688963217902453,-0.2006980185560164,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103783,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,-0.8719385832530266,-0.5035167636114466,-0.7686792686035313,-0.666436371249531,-0.7328183649545642,-0.5975034872007904,0.7024697563949328,-0.7238635693187897,-1.0002613079149547,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.4584560355073729,0.4059843467418756,0.0191933210067557,0.2393434325704304,0.47133657490462,0.5208028154454686,-0.3089883766262271,0.0,0.6769248173595086,-0.5368754060135628,-0.4176072175144491,-0.6179884647322246,2.1219769387109744,-0.1118480200555783,0.4525732054877874,-1.18867969013828,-0.7153868052850174,-0.2907080540443374,-0.5895145350646077,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103784,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,-1.484310043431796,1.2582525693354596,-0.9225291525904792,-1.1430777027247496,-0.9337659973983832,1.0092481071820567,1.3085721685267746,-1.3721658829850456,-1.870401880108636,-1.3851927061526812,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.0033307574043602,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.7974053314769467,-0.6517246344885117,-0.1699301126424114,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,-0.7437717202078514,2.974328173709688,4.294315562536143,-0.1921978036547473,0.6391285397559159,0.0061192718093281,-2.226175167946227,1.3794186909365225,-1.4915954507587932,-1.1596541292172955,-1.251674769988072,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,4.974030566390844,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103808,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.3393907951059051,-0.9154589805852476,-0.6627121442313847,-0.907033034783498,-0.1643210276121152,1.6507773026395531,0.2750442487185795,-1.6897250034451403,-1.280674909280186,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.9075623321816386,0.8986028325738431,-0.0875069681203808,-0.9664476990917388,-1.9201125077341417,3.2363676942115744,0.0,0.5830360012216019,0.7364958498147341,0.090051976053451,1.4886828842558355,0.2153325099594464,1.6698870257937646,-0.2641738300168927,-0.202374908904554,-0.5451857034218984,-1.1395331320116886,-1.1694393834737515,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,10.056783227697055,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
103812,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.8275596009074332,-0.6038787174418057,-0.6981282123239324,-0.7065358151718589,-0.0352713700674604,1.9402287041101995,0.2750442487185795,0.6255844425214933,-0.9683961259416328,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,-1.9621669166976647,-1.528364614548169,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-0.9991183791777026,0.092505356991633,-0.0875069681203808,0.1616949893725459,-1.9201125077341417,3.2363676942115744,0.0,0.6145034822778996,-0.4175233535698446,-0.4342714077503977,-0.2034922959859305,1.4864287957937985,0.2365838804960085,0.1129513459458331,-1.0862933058571296,-0.6003004656626729,-0.4553539134376811,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
